,0,1,2,3
ID,Elder_Marilyn(1).jpg,Elder_Marilyn.jpg,Everingham_Steve(1).jpg,Everingham_Steve.jpg
ChinBottom,"[-0.0031068921089172363, 0.2885020971298218]","[-0.0018918216228485107, 0.28971439599990845]","[0.009285449981689453, 0.3010694980621338]","[0.01243060827255249, 0.3052828907966614]"
LeftEyeDown,"[-0.18406173586845398, -0.1179114580154419]","[-0.1844644844532013, -0.11764159798622131]","[-0.1913132667541504, -0.12125670909881592]","[-0.19162383675575256, -0.11853015422821045]"
LeftEyeLeft,"[-0.2518506646156311, -0.12957316637039185]","[-0.2526145577430725, -0.1292150914669037]","[-0.2599652111530304, -0.13231244683265686]","[-0.2602696120738983, -0.12900885939598083]"
LeftEyeRight,"[-0.11163944005966187, -0.12570393085479736]","[-0.11148890852928162, -0.1255130171775818]","[-0.11906644701957703, -0.13062119483947754]","[-0.11943554878234863, -0.12807711958885193]"
LeftEyeUp,"[-0.186549574136734, -0.1402517557144165]","[-0.18699416518211365, -0.14003577828407288]","[-0.1948232352733612, -0.14470058679580688]","[-0.19536536931991577, -0.14215168356895447]"
LeftEyebrowLeft,"[-0.3324621766805649, -0.1840866208076477]","[-0.3336619436740875, -0.18371984362602234]","[-0.3437444120645523, -0.18807965517044067]","[-0.34438759088516235, -0.18431609869003296]"
LeftEyebrowRight,"[-0.10879585146903992, -0.2013469934463501]","[-0.10892465710639954, -0.20136034488677979]","[-0.11887699365615845, -0.21083083748817444]","[-0.12040108442306519, -0.2100151777267456]"
LeftEyebrowUp,"[-0.21950292587280273, -0.21372732520103455]","[-0.22030431032180786, -0.21368873119354248]","[-0.23155051469802856, -0.22120970487594604]","[-0.23289081454277039, -0.2192476987838745]"
LeftPupil,"[-0.18728366494178772, -0.12805020809173584]","[-0.1876983344554901, -0.127739816904068]","[-0.19325727224349976, -0.13213005661964417]","[-0.19385847449302673, -0.12979328632354736]"
MidJawlineLeft,"[-0.34072600305080414, 0.1430147886276245]","[-0.340652197599411, 0.14466005563735962]","[-0.33818042278289795, 0.1545487642288208]","[-0.3350827991962433, 0.16276311874389648]"
MidJawlineRight,"[0.34429675340652466, 0.14781653881072998]","[0.34954360127449036, 0.14879709482192993]","[0.34919750690460205, 0.14761412143707275]","[0.3520817756652832, 0.15376931428909302]"
MouthDown,"[-0.002445518970489502, 0.1605650782585144]","[-0.001803070306777954, 0.16119909286499023]","[0.00439220666885376, 0.16789036989212036]","[0.00617063045501709, 0.17050904035568237]"
MouthLeft,"[-0.15709608793258667, 0.11674976348876953]","[-0.15752315521240234, 0.11723929643630981]","[-0.15035420656204224, 0.1272866129875183]","[-0.1488633155822754, 0.13083899021148682]"
MouthRight,"[0.16001838445663452, 0.11940157413482666]","[0.1624440848827362, 0.11957347393035889]","[0.16291630268096924, 0.12476813793182373]","[0.16458600759506226, 0.12726455926895142]"
MouthUp,"[-0.0016517043113708496, 0.08721274137496948]","[-0.001152634620666504, 0.08762508630752563]","[0.0018671751022338867, 0.09109097719192505]","[0.0029602646827697754, 0.09285217523574829]"
NoseLeft,"[-0.07135891914367676, 0.029836952686309814]","[-0.07138824462890625, 0.030070900917053223]","[-0.07000929117202759, 0.033284127712249756]","[-0.06944844126701355, 0.03504687547683716]"
NoseRight,"[0.07010644674301147, 0.02962052822113037]","[0.07128205895423889, 0.02987593412399292]","[0.07076293230056763, 0.029379427433013916]","[0.07152092456817627, 0.031029105186462402]"
RightEyeDown,"[0.18733751773834229, -0.11518561840057373]","[0.18978998064994812, -0.11524784564971924]","[0.18071883916854858, -0.12487849593162537]","[0.18047422170639038, -0.12329062819480896]"
RightEyeLeft,"[0.11525744199752808, -0.12402927875518799]","[0.11718276143074036, -0.12405431270599365]","[0.10794621706008911, -0.13281163573265076]","[0.10766392946243286, -0.13096579909324646]"
RightEyeRight,"[0.2561057209968567, -0.12586313486099243]","[0.25925394892692566, -0.12596547603607178]","[0.2488533854484558, -0.13728052377700806]","[0.24863570928573608, -0.1355350911617279]"
RightEyeUp,"[0.19019556045532227, -0.13749492168426514]","[0.19265326857566833, -0.1376204788684845]","[0.1825321912765503, -0.1483745276927948]","[0.18208980560302734, -0.14698278903961182]"
RightEyebrowLeft,"[0.11611545085906982, -0.1995973289012909]","[0.11783894896507263, -0.19983917474746704]","[0.10523772239685059, -0.21287202835083008]","[0.10398727655410767, -0.21279239654541016]"
RightEyebrowRight,"[0.3475901484489441, -0.17860248684883118]","[0.3519571125507355, -0.17884540557861328]","[0.33633071184158325, -0.19468164443969727]","[0.3356584906578064, -0.1933513581752777]"
RightEyebrowUp,"[0.23096388578414917, -0.21056342124938965]","[0.2338208258152008, -0.210891991853714]","[0.21919798851013184, -0.22641757130622864]","[0.21798330545425415, -0.2262706160545349]"
RightPupil,"[0.19528460502624512, -0.1249304711818695]","[0.19810202717781067, -0.1250142753124237]","[0.18704938888549805, -0.13548743724822998]","[0.1865972876548767, -0.13437867164611816]"
UpperJawlineLeft,"[-0.42082639038562775, -0.12035343050956726]","[-0.42117807269096375, -0.11925846338272095]","[-0.4315231218934059, -0.11960700154304504]","[-0.4303344674408436, -0.1112484335899353]"
UpperJawlineRight,"[0.43219029903411865, -0.11443424224853516]","[0.4383297264575958, -0.11416614055633545]","[0.4241648316383362, -0.12828892469406128]","[0.42503392696380615, -0.12251782417297363]"
